relative_path,true_index,true_label,predicted_index,predicted_label,correct,prob_0_Aircraft Carrier,prob_1_Bulkers,prob_2_Car Carrier,prob_3_Container Ship,prob_4_Cruise,prob_5_DDG,prob_6_Recreational,prob_7_Sailboat,prob_8_Submarine,prob_9_Tug
Car Carrier/Car Carrier_68.jpeg,2,Car Carrier,9,Tug,False,0.051319703,0.057442065,0.20363842,0.053160824,0.0048421468,0.14034826,0.09550277,0.056016427,0.063145876,0.2745835
Car Carrier/Car Carrier_69.jpeg,2,Car Carrier,2,Car Carrier,True,1.3565676e-09,2.3673652e-09,1.0,1.5060271e-08,1.6951595e-11,4.7942757e-12,3.147401e-13,7.278418e-14,2.7225464e-12,4.0290287e-09
Car Carrier/Car Carrier_7.jpeg,2,Car Carrier,2,Car Carrier,True,1.1353827e-06,2.7133385e-06,0.99997103,1.736385e-05,1.4391563e-08,6.863355e-08,2.3710843e-08,5.8734734e-08,9.910872e-07,6.6457183e-06
Car Carrier/Car Carrier_70.jpeg,2,Car Carrier,2,Car Carrier,True,4.374584e-22,6.1406605e-18,1.0,1.38965886e-14,3.676958e-23,1.3382658e-22,7.8701355e-24,4.994571e-25,2.6885003e-22,5.537838e-17
Car Carrier/Car Carrier_71.jpeg,2,Car Carrier,2,Car Carrier,True,2.2519806e-14,3.5027144e-11,1.0,1.1712195e-10,7.419583e-17,8.5931815e-18,2.72554e-15,6.680523e-16,3.9951796e-14,3.6373557e-13
Car Carrier/Car Carrier_72.jpeg,2,Car Carrier,2,Car Carrier,True,1.1412269e-21,1.13111126e-13,1.0,1.5332077e-12,3.6721278e-20,2.0579348e-22,2.3269565e-18,1.03853563e-22,1.10845974e-20,3.202659e-17
Car Carrier/Car Carrier_73.jpeg,2,Car Carrier,2,Car Carrier,True,1.1928857e-17,1.8264684e-12,1.0,1.7607769e-09,5.054794e-18,1.7163228e-15,1.2720761e-15,7.489852e-17,6.994614e-16,6.473543e-11
Car Carrier/Car Carrier_74.jpeg,2,Car Carrier,2,Car Carrier,True,2.1633587e-26,2.6128315e-14,1.0,6.2611933e-13,3.5938796e-22,1.3350355e-26,1.0477921e-21,2.5374687e-24,5.517999e-23,1.2010178e-17
Car Carrier/Car Carrier_75.jpeg,2,Car Carrier,2,Car Carrier,True,2.0079446e-14,6.837724e-11,1.0,4.9582315e-08,5.3328507e-14,2.459185e-15,6.7004588e-15,2.2111693e-16,4.9614992e-14,2.714676e-11
Car Carrier/Car Carrier_76.jpeg,2,Car Carrier,2,Car Carrier,True,0.0010787982,0.059335534,0.8913805,0.038719147,2.253139e-05,0.00017404229,0.005785161,4.856377e-05,0.0032377082,0.00021801
Car Carrier/Car Carrier_77.jpeg,2,Car Carrier,2,Car Carrier,True,6.003132e-13,2.7796225e-13,1.0,1.7776e-11,4.2791628e-17,2.646445e-15,6.69478e-17,7.670385e-19,7.3827974e-16,8.167556e-12
Car Carrier/Car Carrier_78.jpeg,2,Car Carrier,2,Car Carrier,True,6.8032024e-11,3.1020343e-07,0.9999987,9.793793e-07,3.75875e-10,7.714084e-11,5.149964e-10,1.195501e-10,1.1836833e-08,3.3676226e-08
Car Carrier/Car Carrier_79.jpeg,2,Car Carrier,2,Car Carrier,True,4.0663836e-05,6.8802774e-06,0.99934095,0.0003232641,2.8876636e-07,4.2774485e-07,2.2166745e-07,8.964503e-07,1.1650505e-05,0.0002746855
Car Carrier/Car Carrier_8.jpeg,2,Car Carrier,2,Car Carrier,True,4.418314e-09,1.6446565e-07,0.9999974,9.157345e-07,5.426154e-10,1.6180799e-08,2.5447224e-09,1.016086e-08,3.079508e-07,1.1144705e-06
Car Carrier/Car Carrier_80.jpeg,2,Car Carrier,2,Car Carrier,True,2.9142795e-06,3.550868e-07,0.9999826,3.007956e-06,3.6029006e-09,1.5791767e-07,1.5006647e-08,5.5033746e-09,9.137987e-08,1.0901447e-05
Car Carrier/Car Carrier_81.jpeg,2,Car Carrier,2,Car Carrier,True,3.479383e-05,7.827484e-07,0.9995346,6.3560906e-06,2.921445e-08,7.935354e-06,3.3169488e-07,1.3049322e-08,5.167024e-07,0.00041462318
Car Carrier/Car Carrier_82.jpeg,2,Car Carrier,2,Car Carrier,True,3.5333108e-12,3.16857e-11,1.0,6.6226147e-10,8.330562e-14,1.4556529e-14,3.4135276e-13,3.1627535e-16,1.6814704e-15,9.618535e-13
Car Carrier/Car Carrier_83.jpeg,2,Car Carrier,2,Car Carrier,True,0.0007641791,0.0009713117,0.9815863,0.007134537,0.0003769048,0.00813589,1.31849665e-05,9.733911e-07,0.0009600885,5.649228e-05
Car Carrier/Car Carrier_84.jpeg,2,Car Carrier,2,Car Carrier,True,5.857662e-07,5.5398147e-08,0.9999957,1.6023359e-06,1.1102067e-09,1.4525962e-06,3.145647e-09,5.6510974e-10,1.567621e-07,4.784214e-07
Car Carrier/Car Carrier_85.jpeg,2,Car Carrier,2,Car Carrier,True,7.984797e-19,2.2980457e-13,1.0,3.176162e-12,6.118187e-19,8.674891e-19,6.5642613e-18,3.1145423e-22,5.5946894e-21,6.360365e-16
Car Carrier/Car Carrier_86.jpeg,2,Car Carrier,2,Car Carrier,True,7.382567e-07,3.231541e-05,0.99979347,3.514746e-05,2.4462184e-07,2.0780288e-08,6.201184e-07,7.796191e-09,8.107745e-09,0.00013753623
Car Carrier/Car Carrier_87.jpeg,2,Car Carrier,2,Car Carrier,True,2.2664128e-13,1.3217701e-09,1.0,8.004783e-09,3.153777e-13,1.9544028e-14,1.7695371e-13,1.5726613e-17,5.703999e-18,1.242319e-12
Car Carrier/Car Carrier_88.jpeg,2,Car Carrier,2,Car Carrier,True,1.1216763e-09,3.5233302e-06,0.9999778,1.8301776e-05,5.036939e-09,4.4569806e-11,3.3438468e-07,8.040499e-10,1.7607613e-09,4.798231e-08
Car Carrier/Car Carrier_89.jpeg,2,Car Carrier,2,Car Carrier,True,0.0014141805,0.017771188,0.85851,0.020319082,0.027198639,0.0007336497,0.0040077106,2.783164e-06,2.9655897e-05,0.070013076
Car Carrier/Car Carrier_9.jpeg,2,Car Carrier,2,Car Carrier,True,7.4398075e-12,2.6843567e-09,0.99999976,2.2773737e-07,2.8277129e-12,3.2728796e-12,8.67998e-13,4.6389945e-12,7.705167e-11,1.3277817e-08
Car Carrier/Car Carrier_90.jpeg,2,Car Carrier,2,Car Carrier,True,2.686452e-11,4.044226e-08,0.99999523,4.024277e-06,2.0888615e-11,8.3246926e-10,5.9937194e-10,1.0111141e-10,8.975989e-10,7.2889395e-07
Container Ship/Container Ship_1.jpeg,3,Container Ship,3,Container Ship,True,6.1416934e-11,1.1440345e-06,3.3745462e-09,0.9999988,8.827036e-11,1.4604556e-08,1.1408688e-13,4.587549e-13,1.2574991e-11,8.3608e-09
Container Ship/Container Ship_10.jpeg,3,Container Ship,3,Container Ship,True,1.8120694e-18,3.8620308e-14,1.02669e-16,1.0,2.3987552e-16,1.8395417e-22,7.11663e-20,1.6192467e-29,1.5677465e-21,4.8013545e-21
Container Ship/Container Ship_1001.jpeg,3,Container Ship,1,Bulkers,False,1.031873e-06,0.99988747,3.1279273e-09,3.8798637e-05,5.0057076e-07,1.4900984e-07,6.0978782e-05,2.080695e-08,9.453449e-06,1.4990902e-06
Container Ship/Container Ship_1002.jpeg,3,Container Ship,6,Recreational,False,1.6746802e-07,0.08675328,4.3796324e-11,1.9702279e-07,0.0018763508,4.6302353e-06,0.9113563,2.3871483e-08,4.8007582e-06,4.1838903e-06
Container Ship/Container Ship_1003.jpeg,3,Container Ship,1,Bulkers,False,1.3257237e-06,0.96972424,3.61626e-06,0.00010012872,2.4699164e-06,1.2257632e-06,0.030139903,1.0732351e-06,2.6081456e-05,3.4032478e-08
Container Ship/Container Ship_1004.jpeg,3,Container Ship,1,Bulkers,False,9.046938e-12,0.995256,1.1782932e-17,6.407657e-12,8.801809e-11,4.809931e-14,0.004743966,2.3650233e-12,3.4934683e-10,2.3570824e-13
Container Ship/Container Ship_1005.jpeg,3,Container Ship,1,Bulkers,False,1.6753322e-05,0.96731794,8.957979e-08,0.0006407654,2.7473729e-05,1.4412506e-05,0.031581547,6.9675048e-06,0.00033201408,6.2046944e-05
Container Ship/Container Ship_1006.jpeg,3,Container Ship,1,Bulkers,False,2.5672448e-06,0.993814,3.6316747e-10,7.208411e-06,1.7158589e-09,5.865081e-10,0.0061721317,4.1929296e-09,4.1349595e-06,3.7141156e-08
Container Ship/Container Ship_1007.jpeg,3,Container Ship,6,Recreational,False,2.5282423e-05,0.09146172,1.2003326e-09,3.2879148e-06,6.030638e-07,6.357068e-07,0.9084924,3.08223e-08,1.5875323e-05,1.012805e-07
Container Ship/Container Ship_1008.jpeg,3,Container Ship,3,Container Ship,True,2.31493e-07,0.0012393328,4.4416865e-06,0.9986161,1.3020934e-07,1.3895345e-06,3.1198212e-07,1.9264083e-10,0.00013810079,4.8305298e-09
Container Ship/Container Ship_1009.jpeg,3,Container Ship,1,Bulkers,False,1.5949844e-09,0.99997056,2.5253011e-11,8.148773e-07,6.4723617e-12,3.3422262e-12,2.8630597e-05,1.1944555e-10,9.080017e-09,8.8754953e-10
Container Ship/Container Ship_1010.jpeg,3,Container Ship,3,Container Ship,True,0.0005546166,0.20881219,0.00946576,0.779546,0.00011321383,7.286277e-05,0.00024754694,2.98907e-07,0.0002981317,0.0008894373
Container Ship/Container Ship_1011.jpeg,3,Container Ship,1,Bulkers,False,1.767532e-06,0.988057,1.0207816e-07,0.011872548,2.8446557e-06,6.406056e-08,6.502939e-05,5.9289684e-10,4.026822e-07,8.514826e-08
Container Ship/Container Ship_1012.jpeg,3,Container Ship,1,Bulkers,False,1.84593e-08,0.99997115,3.571601e-11,6.3900347e-06,2.3522593e-09,4.923004e-09,2.1630014e-05,2.0495303e-12,8.1684783e-07,5.1807548e-11
Container Ship/Container Ship_1013.jpeg,3,Container Ship,4,Cruise,False,0.006887277,0.020379001,0.01462818,0.3889155,0.51565474,0.00080492825,0.042817768,4.154806e-05,0.0016610903,0.0082099745
Container Ship/Container Ship_1014.jpeg,3,Container Ship,6,Recreational,False,3.5582392e-08,0.021607867,8.016338e-08,1.908764e-07,5.340944e-06,1.7040312e-08,0.97838634,1.6521528e-07,2.3478052e-08,1.30336755e-08
Container Ship/Container Ship_1015.jpeg,3,Container Ship,6,Recreational,False,1.2468546e-05,0.36060357,5.697719e-10,1.3508885e-06,9.672654e-06,1.5278783e-06,0.638469,9.590849e-06,6.262822e-05,0.0008301582
Container Ship/Container Ship_1016.jpeg,3,Container Ship,1,Bulkers,False,0.0014393898,0.98018986,8.924312e-07,0.00034307173,1.7426531e-05,4.1034023e-06,0.013510529,2.9957399e-05,0.004458183,6.6040666e-06
Container Ship/Container Ship_1017.jpeg,3,Container Ship,1,Bulkers,False,6.9924266e-07,0.848347,3.609621e-08,3.4589983e-05,0.0001089461,3.9384017e-07,0.15141149,2.0501919e-07,9.600194e-05,5.954999e-07
Container Ship/Container Ship_1018.jpeg,3,Container Ship,1,Bulkers,False,6.3903747e-07,0.9697288,4.704367e-10,3.7979594e-06,0.00010063312,2.289268e-07,0.030164858,2.02127e-11,7.9653137e-07,2.1502811e-07
Container Ship/Container Ship_1019.jpeg,3,Container Ship,1,Bulkers,False,4.7661743e-07,0.88451344,7.481698e-08,0.11548145,7.668799e-08,2.102628e-08,3.2983028e-08,1.70954e-10,1.1760945e-06,3.2856103e-06
Container Ship/Container Ship_1021.jpeg,3,Container Ship,1,Bulkers,False,6.580813e-08,0.9907612,1.2719142e-09,3.2502255e-06,7.524693e-07,1.6065572e-08,0.009228306,4.2431077e-07,5.613242e-06,3.6562673e-07
Container Ship/Container Ship_1022.jpeg,3,Container Ship,6,Recreational,False,2.1207303e-13,2.9993957e-05,4.2143146e-15,5.820338e-13,1.5538451e-06,9.8364566e-11,0.9999684,2.7405788e-13,4.640971e-13,3.263939e-11
Container Ship/Container Ship_1023.jpeg,3,Container Ship,1,Bulkers,False,8.7916305e-08,0.98178196,1.7776618e-08,2.3492623e-05,5.6386116e-06,1.5947991e-08,0.018188307,2.4275011e-12,4.6175023e-07,2.9912386e-10
Container Ship/Container Ship_1024.jpeg,3,Container Ship,1,Bulkers,False,0.00027963438,0.76520365,7.9833916e-07,0.000117384094,0.00011189337,4.632951e-05,0.23060761,5.7913244e-06,0.0036078778,1.8976149e-05
Container Ship/Container Ship_1025.jpeg,3,Container Ship,1,Bulkers,False,1.01599646e-07,0.8621825,1.2202645e-13,2.4127005e-09,1.0590974e-08,1.6958984e-10,0.13781704,1.2425729e-12,3.369416e-07,1.11067947e-10
Container Ship/Container Ship_1026.jpeg,3,Container Ship,1,Bulkers,False,2.2194724e-10,0.9997415,2.7267853e-11,8.0614704e-08,6.204762e-10,4.2530454e-10,0.0002583202,1.654801e-10,7.0660114e-08,2.923573e-11
Container Ship/Container Ship_1027.jpeg,3,Container Ship,6,Recreational,False,2.6834705e-05,0.006294926,1.6625658e-06,0.00030805674,0.0016978189,1.6518781e-05,0.9858978,0.00014480331,8.136547e-05,0.005530206
Container Ship/Container Ship_1028.jpeg,3,Container Ship,6,Recreational,False,7.218168e-05,0.13790649,2.2757855e-05,5.5627715e-05,0.00781743,2.0561205e-05,0.8530035,6.6110624e-06,4.4021974e-05,0.0010508118
Container Ship/Container Ship_1029.jpeg,3,Container Ship,3,Container Ship,True,4.183233e-08,0.006950719,6.840681e-07,0.99303496,2.7614215e-09,2.2091116e-07,3.354282e-07,2.0743728e-12,1.2968789e-05,5.91701e-11
Container Ship/Container Ship_1030.jpeg,3,Container Ship,1,Bulkers,False,2.1083322e-06,0.9969939,1.709311e-07,1.2513268e-05,8.2204075e-08,3.5944094e-08,0.0029906766,2.1543536e-09,1.5695905e-07,4.875633e-07
Container Ship/Container Ship_1031.jpeg,3,Container Ship,6,Recreational,False,8.466536e-08,0.17117055,5.8198918e-08,1.0202017e-06,3.767317e-05,1.9540441e-07,0.82878876,1.2171539e-07,1.1836759e-06,2.8467912e-07
Container Ship/Container Ship_1032.jpeg,3,Container Ship,6,Recreational,False,9.535491e-05,0.043907203,3.2193118e-06,0.17925853,7.46845e-09,2.1594016e-07,0.77673525,1.8439296e-09,1.2793912e-07,7.149307e-08
Container Ship/Container Ship_1033.jpeg,3,Container Ship,1,Bulkers,False,1.0969711e-05,0.86175007,8.258595e-07,0.13816155,1.1962074e-05,1.533145e-07,3.909331e-06,2.4702844e-08,3.8947983e-05,2.1628604e-05
Container Ship/Container Ship_1034.jpeg,3,Container Ship,3,Container Ship,True,1.1339865e-11,0.002376631,3.7652595e-10,0.9976234,3.65413e-10,2.631621e-09,1.9343751e-13,1.4695813e-13,6.832846e-10,2.7257951e-09
Container Ship/Container Ship_1035.jpeg,3,Container Ship,2,Car Carrier,False,2.3947131e-12,0.26839676,0.73153716,6.606178e-05,4.656759e-12,9.815038e-16,2.7301568e-09,4.2715384e-12,3.5243644e-12,8.336081e-12
Container Ship/Container Ship_1036.jpeg,3,Container Ship,1,Bulkers,False,6.503249e-06,0.9925,5.4445746e-09,4.403803e-06,7.4766143e-07,4.946029e-06,0.0068258224,1.2860904e-06,0.0006370153,1.9273399e-05
Container Ship/Container Ship_1037.jpeg,3,Container Ship,1,Bulkers,False,8.583205e-09,0.9976618,1.5834912e-08,0.0023165767,1.3093794e-08,5.106639e-09,2.8505076e-06,1.4336429e-09,1.8796276e-05,3.2165345e-10
Container Ship/Container Ship_1038.jpeg,3,Container Ship,8,Submarine,False,0.24603619,0.09788664,0.034572847,0.10466863,0.008924597,0.09863732,0.09835272,0.02358968,0.24979255,0.037538875
Container Ship/Container Ship_1039.jpeg,3,Container Ship,1,Bulkers,False,0.0008180428,0.8196965,3.3661556e-05,0.0025624128,0.001764231,0.00028115636,0.16448803,0.0045545073,0.0042223968,0.0015791378
Container Ship/Container Ship_11.jpeg,3,Container Ship,3,Container Ship,True,9.456904e-17,8.975363e-14,4.2327165e-16,1.0,2.2224045e-19,3.9252286e-14,1.0859888e-19,7.584887e-22,6.5704587e-15,6.025428e-18
Container Ship/Container Ship_12.jpeg,3,Container Ship,3,Container Ship,True,1.3473899e-08,3.952137e-06,1.12183656e-07,0.9999957,1.5320087e-08,4.1018677e-09,2.629273e-10,1.5694282e-12,1.7602375e-07,1.3789505e-08
Container Ship/Container Ship_13.jpeg,3,Container Ship,3,Container Ship,True,6.1157496e-10,3.1463485e-05,2.5238492e-06,0.99996483,1.5424874e-08,9.423755e-08,1.0028989e-11,1.4321039e-09,6.095453e-09,1.0612487e-06
Container Ship/Container Ship_14.jpeg,3,Container Ship,3,Container Ship,True,5.317883e-12,3.5009376e-07,2.2676847e-08,0.99999964,2.1619309e-11,9.918157e-10,1.0981639e-14,3.6920068e-13,8.191068e-11,3.410292e-09
Container Ship/Container Ship_15.jpeg,3,Container Ship,3,Container Ship,True,3.6134603e-07,7.299599e-05,1.139316e-05,0.9998764,1.429948e-07,1.3593369e-05,1.1828836e-05,2.5148383e-09,1.3202401e-05,8.560618e-09
Container Ship/Container Ship_16.jpeg,3,Container Ship,3,Container Ship,True,3.2419193e-17,3.9300416e-12,6.1920192e-15,1.0,1.6924786e-18,1.7587744e-15,3.2840356e-20,3.502387e-23,5.2902745e-16,4.0153316e-18
Container Ship/Container Ship_17.jpeg,3,Container Ship,3,Container Ship,True,5.3994593e-22,5.264771e-15,1.7851877e-18,1.0,5.0061735e-23,4.6122397e-22,1.9386399e-24,5.8855445e-30,7.900525e-22,9.275126e-24
Container Ship/Container Ship_18.jpeg,3,Container Ship,3,Container Ship,True,1.6083731e-31,9.4940844e-20,1.47578e-23,1.0,3.6820564e-29,3.4455312e-26,5.956909e-34,2.798168e-38,6.348059e-29,2.7696547e-30
Container Ship/Container Ship_19.jpeg,3,Container Ship,3,Container Ship,True,1.8105147e-18,9.607705e-12,3.4272483e-16,1.0,1.8129487e-13,1.6055088e-14,4.615795e-22,1.631827e-23,4.580148e-17,1.7774305e-15
Container Ship/Container Ship_2.jpeg,3,Container Ship,3,Container Ship,True,3.935703e-17,4.7915377e-10,3.0304654e-13,1.0,1.2571647e-15,3.3100345e-11,2.68808e-22,3.794913e-20,6.085774e-15,2.989496e-14
Container Ship/Container Ship_20.jpeg,3,Container Ship,3,Container Ship,True,7.86066e-15,1.4711959e-12,2.7425008e-13,1.0,8.357229e-15,7.719034e-16,4.1623898e-13,7.9777336e-19,8.321882e-16,1.0456026e-16
Container Ship/Container Ship_21.jpeg,3,Container Ship,3,Container Ship,True,1.5218594e-08,1.0996448e-05,2.4471706e-06,0.9999732,2.0890974e-08,2.8152583e-06,8.457504e-10,9.327269e-08,1.9120452e-09,1.0423149e-05
Container Ship/Container Ship_22.jpeg,3,Container Ship,3,Container Ship,True,1.9987675e-17,8.1628644e-13,1.0366008e-13,1.0,3.8002806e-16,3.2490258e-17,1.282242e-18,2.5993578e-24,1.4735619e-14,3.720466e-18
Container Ship/Container Ship_23.jpeg,3,Container Ship,3,Container Ship,True,2.4776288e-13,1.14939125e-08,3.731354e-10,1.0,1.9211009e-12,7.569382e-10,3.2462652e-16,5.16643e-14,7.341214e-14,9.545136e-10
Container Ship/Container Ship_24.jpeg,3,Container Ship,3,Container Ship,True,1.0457885e-11,9.4832444e-08,1.297377e-09,0.99999976,1.0343363e-11,5.228479e-09,2.3178221e-14,3.9174905e-12,7.5728925e-13,1.0179684e-07
Container Ship/Container Ship_25.jpeg,3,Container Ship,3,Container Ship,True,1.09970686e-14,7.7714205e-08,1.7425689e-12,0.9999999,1.2622532e-12,4.8660197e-13,6.268463e-19,4.554546e-20,1.5691558e-13,1.4106155e-12
Container Ship/Container Ship_26.jpeg,3,Container Ship,3,Container Ship,True,2.4687236e-24,4.7476537e-17,1.2166255e-19,1.0,6.8668423e-23,3.8055308e-17,6.220582e-27,1.9563702e-27,3.9168424e-19,1.294412e-23
Container Ship/Container Ship_27.jpeg,3,Container Ship,3,Container Ship,True,6.974138e-20,1.2457373e-13,3.9272762e-16,1.0,4.460208e-19,5.266575e-16,2.9310696e-22,2.1934665e-25,4.8535524e-17,2.8332413e-20
Container Ship/Container Ship_28.jpeg,3,Container Ship,3,Container Ship,True,1.7268467e-19,1.754394e-13,1.3590653e-15,1.0,2.1918621e-16,2.5006366e-16,1.2842658e-22,1.3996185e-25,9.381234e-17,6.205249e-19
Container Ship/Container Ship_29.jpeg,3,Container Ship,3,Container Ship,True,4.910269e-28,1.8406475e-18,1.1860578e-23,1.0,1.4225131e-22,2.118507e-26,1.577005e-32,0.0,1.3959074e-25,4.0950713e-27
Container Ship/Container Ship_3.jpeg,3,Container Ship,2,Car Carrier,False,1.4135505e-06,0.012690941,0.9127989,0.07437851,5.214484e-07,3.3428984e-07,3.4031873e-06,1.5697799e-06,0.00012373237,6.998964e-07
Container Ship/Container Ship_30.jpeg,3,Container Ship,3,Container Ship,True,2.1524558e-30,1.882422e-18,1.2803019e-25,1.0,2.1539737e-24,1.5977255e-25,3.996425e-35,0.0,2.1565439e-27,6.218067e-27
Container Ship/Container Ship_31.jpeg,3,Container Ship,3,Container Ship,True,6.1877646e-13,1.1124973e-08,5.7102784e-11,1.0,8.0863524e-11,1.0920636e-09,6.3452216e-15,4.337626e-15,2.2915188e-10,3.9243966e-11
Container Ship/Container Ship_32.jpeg,3,Container Ship,3,Container Ship,True,2.7554228e-34,8.283759e-21,5.1744237e-27,1.0,5.5796993e-31,1.8475738e-29,7.601104e-38,0.0,3.4717945e-29,2.0687068e-33
Container Ship/Container Ship_33.jpeg,3,Container Ship,3,Container Ship,True,1.9782541e-19,3.0668076e-13,3.2296237e-18,1.0,6.078344e-17,1.319145e-18,1.2324961e-23,2.3301258e-27,2.1889271e-18,2.0646374e-19
Container Ship/Container Ship_34.jpeg,3,Container Ship,3,Container Ship,True,7.1756348e-09,2.7572272e-05,2.1035333e-07,0.9999659,1.6799412e-08,5.4079187e-06,1.0938015e-11,3.7847767e-10,9.46958e-09,8.4563106e-07
Container Ship/Container Ship_35.jpeg,3,Container Ship,3,Container Ship,True,1.1221764e-20,5.3686524e-14,9.95382e-19,1.0,3.0245789e-18,1.5077527e-14,2.4509252e-22,2.712324e-24,3.9038367e-18,6.2082324e-19
Container Ship/Container Ship_36.jpeg,3,Container Ship,3,Container Ship,True,1.8300225e-15,1.5511129e-11,7.472842e-13,1.0,3.5900457e-13,3.5260094e-14,2.2438993e-17,2.4073844e-21,1.4255615e-13,1.8130264e-15
Container Ship/Container Ship_37.jpeg,3,Container Ship,3,Container Ship,True,2.594555e-15,2.3525424e-09,6.9643396e-13,1.0,7.092963e-14,2.4299035e-12,3.0875868e-19,4.2333217e-20,1.6184915e-12,8.875006e-15
Container Ship/Container Ship_38.jpeg,3,Container Ship,3,Container Ship,True,5.1079194e-08,0.0006477018,4.051878e-07,0.99935156,2.2213147e-08,4.3327212e-08,7.5301265e-10,2.5248552e-11,1.4602253e-07,1.2011452e-07
Container Ship/Container Ship_39.jpeg,3,Container Ship,7,Sailboat,False,0.0021566642,0.043390896,0.00010587164,0.062265545,0.0003070836,0.0038298445,0.28954747,0.5537998,0.03481643,0.009780429
Container Ship/Container Ship_4.jpeg,3,Container Ship,3,Container Ship,True,3.8335784e-13,1.4542774e-09,2.39391e-09,1.0,1.13462205e-10,5.4232613e-10,1.126203e-13,4.443947e-15,3.1164112e-12,4.0629894e-10
Container Ship/Container Ship_40.jpeg,3,Container Ship,3,Container Ship,True,1.4578103e-05,0.009914632,0.0009505532,0.9886722,5.3245767e-05,0.0002234872,1.0600133e-05,2.15858e-07,0.00014810478,1.2396935e-05
Container Ship/Container Ship_41.jpeg,3,Container Ship,3,Container Ship,True,3.985312e-20,5.5865812e-15,1.3282847e-18,1.0,5.566048e-17,8.303414e-19,2.2743649e-23,8.5548984e-29,1.6364191e-18,6.295848e-21
Container Ship/Container Ship_42.jpeg,3,Container Ship,3,Container Ship,True,5.1546403e-13,1.1535287e-08,2.4283175e-09,0.9999999,1.422661e-12,5.2053473e-08,2.9473836e-14,4.3385996e-16,1.4182958e-09,1.0105259e-12
Container Ship/Container Ship_43.jpeg,3,Container Ship,3,Container Ship,True,1.4541477e-23,2.4520362e-16,1.4710994e-21,1.0,7.5776824e-23,1.4518441e-20,2.0828143e-28,2.850428e-32,6.721082e-18,9.014167e-26
Container Ship/Container Ship_44.jpeg,3,Container Ship,6,Recreational,False,8.381913e-06,0.0005100657,2.9957104e-05,0.0009853579,1.1886602e-05,5.937548e-06,0.9833655,0.008025628,6.9349306e-05,0.006987957
Container Ship/Container Ship_45.jpeg,3,Container Ship,3,Container Ship,True,2.553335e-16,9.1774324e-11,4.7106602e-14,1.0,2.53989e-16,4.446531e-12,1.2299012e-19,1.0452656e-20,3.649653e-11,9.085392e-17
Container Ship/Container Ship_46.jpeg,3,Container Ship,3,Container Ship,True,1.3393621e-17,4.822831e-10,9.930241e-13,1.0,3.752227e-15,5.867032e-10,1.4788415e-21,3.404828e-20,5.62028e-11,2.460158e-17
Container Ship/Container Ship_47.jpeg,3,Container Ship,3,Container Ship,True,4.2219702e-19,1.1896843e-13,1.5783792e-14,1.0,5.9716256e-20,8.416108e-12,1.966807e-21,5.337467e-23,2.2543209e-12,3.7544102e-19
Container Ship/Container Ship_48.jpeg,3,Container Ship,3,Container Ship,True,7.836241e-13,2.2724115e-07,3.8698633e-10,0.99999857,9.0979484e-14,1.11106e-06,5.6005624e-18,3.8393846e-16,6.031613e-08,9.660588e-13
Container Ship/Container Ship_5.jpeg,3,Container Ship,3,Container Ship,True,7.804335e-16,2.9746286e-10,1.1919087e-12,1.0,1.4433425e-13,3.0377767e-15,4.1963456e-18,5.367732e-21,6.2486086e-16,2.7155978e-15
Container Ship/Container Ship_6.jpeg,3,Container Ship,3,Container Ship,True,4.5238833e-19,2.7975493e-15,6.833049e-17,1.0,1.6752543e-14,1.7715089e-21,1.0527135e-18,6.183148e-29,3.356377e-21,6.044642e-21
Container Ship/Container Ship_7.jpeg,3,Container Ship,3,Container Ship,True,2.583625e-20,4.6636184e-14,1.06308136e-17,1.0,3.043736e-17,1.3771274e-15,8.460189e-24,1.1208139e-24,5.7122896e-20,1.1964902e-18
Container Ship/Container Ship_8.jpeg,3,Container Ship,3,Container Ship,True,7.6137096e-20,2.7084297e-14,1.5552482e-15,1.0,4.168177e-15,6.3178083e-15,1.0917275e-22,1.9620628e-22,6.224835e-18,2.8353986e-16
Container Ship/Container Ship_9.jpeg,3,Container Ship,3,Container Ship,True,1.5890507e-19,1.6362598e-14,2.1374888e-16,1.0,5.3144255e-16,1.4491605e-20,5.4959883e-21,8.6791503e-29,1.3255657e-19,1.1559446e-20
Cruise/Cruise_1.jpeg,4,Cruise,4,Cruise,True,2.3885042e-21,6.003368e-22,3.9680396e-32,5.666453e-20,1.0,6.990418e-26,5.768601e-16,1.304556e-28,1.5380841e-24,4.2331803e-18
Cruise/Cruise_10.jpeg,4,Cruise,4,Cruise,True,6.296884e-12,1.8616467e-12,4.3963066e-18,1.3259735e-10,0.9999999,9.340117e-13,1.2869604e-07,1.9463028e-15,8.962182e-12,1.01997975e-08
Cruise/Cruise_1001.jpeg,4,Cruise,6,Recreational,False,3.751844e-12,2.7278162e-07,1.3349246e-19,7.648408e-15,2.3402526e-06,1.32193935e-11,0.9999974,1.1633086e-17,2.507703e-13,2.3244573e-14
Cruise/Cruise_1002.jpeg,4,Cruise,6,Recreational,False,1.7260863e-11,5.7648815e-09,3.1453733e-20,2.6729225e-17,1.2264867e-10,4.7718367e-14,1.0,1.5859446e-18,7.0949894e-15,8.255231e-16
Cruise/Cruise_1003.jpeg,4,Cruise,4,Cruise,True,1.7901785e-06,0.046132676,9.126636e-11,0.0002816067,0.8229904,1.6674885e-07,0.13058048,4.3177955e-09,1.1967669e-06,1.1661569e-05
