relative_path,true_index,true_label,predicted_index,predicted_label,correct,prob_0_Aircraft Carrier,prob_1_Bulkers,prob_2_Car Carrier,prob_3_Container Ship,prob_4_Cruise,prob_5_DDG,prob_6_Recreational,prob_7_Sailboat,prob_8_Submarine,prob_9_Tug
Car Carrier/Car Carrier_64.jpeg,2,Car Carrier,2,Car Carrier,True,3.0575938e-11,3.2489893e-09,1.0,2.1373128e-09,7.120545e-11,8.515656e-12,3.672209e-10,1.1661416e-10,7.812018e-09,5.470231e-13
Car Carrier/Car Carrier_65.jpeg,2,Car Carrier,2,Car Carrier,True,7.6595286e-10,2.692418e-07,0.9999944,5.0891726e-06,6.9586605e-08,1.3092224e-09,1.3559416e-07,2.8278102e-09,3.398354e-08,5.687982e-08
Car Carrier/Car Carrier_66.jpeg,2,Car Carrier,2,Car Carrier,True,1.755451e-10,3.235693e-09,1.0,2.7408384e-09,2.4856668e-09,7.219281e-11,1.3605088e-09,8.816029e-10,3.260875e-11,5.0118526e-10
Car Carrier/Car Carrier_67.jpeg,2,Car Carrier,2,Car Carrier,True,1.6511519e-06,0.0720812,0.9260632,1.49015e-06,1.0844268e-06,3.924112e-05,3.3732877e-06,1.5817368e-06,2.6719546e-05,0.0017804268
Car Carrier/Car Carrier_68.jpeg,2,Car Carrier,2,Car Carrier,True,0.00024129066,0.044566166,0.92693317,1.6726128e-05,1.1902163e-05,0.012910704,0.00013371672,8.246201e-05,0.008604145,0.006499731
Car Carrier/Car Carrier_69.jpeg,2,Car Carrier,2,Car Carrier,True,9.305652e-08,1.8001447e-07,0.999997,1.4232829e-06,1.415454e-07,2.9916995e-07,7.1191675e-07,2.2511477e-08,1.15151906e-07,7.510043e-09
Car Carrier/Car Carrier_7.jpeg,2,Car Carrier,2,Car Carrier,True,4.2885054e-07,3.7201484e-05,0.9987531,0.0011829257,4.049307e-06,5.084976e-07,1.5250754e-05,2.2791161e-07,4.6529117e-06,1.6422816e-06
Car Carrier/Car Carrier_70.jpeg,2,Car Carrier,2,Car Carrier,True,5.2939377e-09,3.832375e-06,0.9999943,1.7368056e-06,6.258057e-08,9.68268e-10,7.533277e-09,1.2021205e-09,4.7067656e-09,6.168554e-10
Car Carrier/Car Carrier_71.jpeg,2,Car Carrier,2,Car Carrier,True,3.035501e-10,1.115291e-07,0.9999994,4.227436e-07,1.0767266e-09,1.5095972e-09,1.2457896e-08,1.1015753e-09,1.29286635e-08,1.2688131e-08
Car Carrier/Car Carrier_72.jpeg,2,Car Carrier,2,Car Carrier,True,1.5208528e-06,0.0033152634,0.9964006,2.8215598e-05,2.7525577e-05,1.9325455e-06,0.00022120113,2.920778e-07,3.056849e-06,4.401621e-07
Car Carrier/Car Carrier_73.jpeg,2,Car Carrier,2,Car Carrier,True,1.626637e-10,3.4873398e-07,0.99999714,2.1068865e-06,9.504238e-09,4.987473e-10,2.4734256e-08,2.8392009e-08,2.9865856e-07,7.406282e-10
Car Carrier/Car Carrier_74.jpeg,2,Car Carrier,2,Car Carrier,True,1.7213497e-10,4.6492442e-08,0.9999999,3.0528312e-08,1.6048666e-09,1.17824075e-11,3.529685e-09,6.221145e-10,1.0233269e-09,1.34262e-10
Car Carrier/Car Carrier_75.jpeg,2,Car Carrier,2,Car Carrier,True,7.3049025e-09,3.8141989e-06,0.9999943,1.0298401e-06,3.0901836e-07,2.1164382e-08,2.6218252e-08,4.9915165e-09,2.2425459e-07,2.0826774e-07
Car Carrier/Car Carrier_76.jpeg,2,Car Carrier,2,Car Carrier,True,1.8101866e-07,5.0088494e-07,0.99998665,4.0276327e-06,8.999128e-07,3.595249e-08,4.5545917e-06,1.442239e-07,3.012728e-06,9.295834e-08
Car Carrier/Car Carrier_77.jpeg,2,Car Carrier,2,Car Carrier,True,9.460305e-11,7.356429e-08,0.9999999,7.36644e-08,6.568896e-10,1.5225977e-11,2.7640057e-09,7.514299e-11,2.6339233e-09,3.6014908e-10
Car Carrier/Car Carrier_78.jpeg,2,Car Carrier,2,Car Carrier,True,3.6472395e-10,3.2937777e-08,0.99999976,1.7556492e-07,3.8050656e-09,4.2190176e-10,7.3311557e-09,8.825095e-10,5.5874922e-09,2.2770803e-09
Car Carrier/Car Carrier_79.jpeg,2,Car Carrier,2,Car Carrier,True,3.7369884e-07,3.037714e-06,0.99992037,3.864e-06,1.4346291e-07,6.252959e-10,1.599874e-07,1.1971628e-07,7.160255e-05,4.2135662e-07
Car Carrier/Car Carrier_8.jpeg,2,Car Carrier,2,Car Carrier,True,3.2280198e-12,3.882673e-11,1.0,1.1489347e-09,1.3131723e-11,7.6760253e-14,1.2796712e-11,3.5486742e-13,4.0566105e-13,8.399731e-13
Car Carrier/Car Carrier_80.jpeg,2,Car Carrier,2,Car Carrier,True,8.503598e-10,1.05555735e-07,0.99999917,5.481659e-07,2.5471461e-08,9.782394e-10,3.130654e-08,2.0142787e-08,1.16465536e-07,8.991754e-10
Car Carrier/Car Carrier_81.jpeg,2,Car Carrier,2,Car Carrier,True,1.8765471e-09,1.89761e-07,0.9999938,5.416679e-06,7.087179e-08,5.5452043e-09,2.1372365e-07,1.4765725e-09,3.805798e-09,2.4288445e-07
Car Carrier/Car Carrier_82.jpeg,2,Car Carrier,2,Car Carrier,True,2.8799492e-09,2.1265233e-10,0.99999976,3.3745188e-08,5.4194086e-08,4.391394e-11,9.419052e-08,4.269408e-11,1.2056983e-08,6.0504884e-10
Car Carrier/Car Carrier_83.jpeg,2,Car Carrier,2,Car Carrier,True,1.3079646e-06,2.4914445e-05,0.9992293,0.0005845026,3.413969e-05,5.3867648e-06,0.000114246985,6.1849136e-07,5.119326e-06,3.7834846e-07
Car Carrier/Car Carrier_84.jpeg,2,Car Carrier,2,Car Carrier,True,6.958296e-08,9.102021e-07,0.999982,1.0939277e-05,8.0467424e-07,1.1418701e-06,3.5136509e-06,5.7222127e-07,2.5319656e-08,4.1544656e-08
Car Carrier/Car Carrier_85.jpeg,2,Car Carrier,2,Car Carrier,True,6.020165e-11,2.0385604e-08,1.0,7.71394e-09,5.011155e-10,7.567664e-10,6.271735e-09,9.86095e-10,1.4378857e-09,8.891129e-09
Car Carrier/Car Carrier_86.jpeg,2,Car Carrier,2,Car Carrier,True,1.1149953e-07,3.901117e-07,0.9999994,1.115659e-07,4.7725357e-10,9.856341e-13,1.3798681e-09,7.183262e-11,1.2641608e-08,4.311041e-11
Car Carrier/Car Carrier_87.jpeg,2,Car Carrier,2,Car Carrier,True,1.7532392e-10,2.454533e-10,1.0,3.1347973e-08,1.0051695e-10,4.6893142e-11,1.2175163e-09,5.0835655e-11,1.9412547e-10,8.713742e-12
Car Carrier/Car Carrier_88.jpeg,2,Car Carrier,2,Car Carrier,True,5.842006e-07,0.0013814148,0.9136418,0.00034405044,0.083797425,4.697376e-05,0.0005183119,3.1521417e-05,0.00014461849,9.3216375e-05
Car Carrier/Car Carrier_89.jpeg,2,Car Carrier,2,Car Carrier,True,0.0008645827,0.01788585,0.7667256,0.00044516765,4.3455504e-05,8.146069e-06,0.21384011,1.8958359e-05,5.7779405e-05,0.000110429944
Car Carrier/Car Carrier_9.jpeg,2,Car Carrier,2,Car Carrier,True,7.5875636e-05,0.0009521517,0.99858665,0.00033410476,1.0699909e-05,4.7137374e-07,1.02807035e-05,3.7359567e-07,2.9133533e-05,3.5633215e-07
Car Carrier/Car Carrier_90.jpeg,2,Car Carrier,2,Car Carrier,True,6.5381396e-06,0.0034225206,0.9952114,8.369269e-06,5.129102e-07,6.538249e-05,0.0003734428,1.032243e-06,0.0001570296,0.00075374596
Container Ship/Container Ship_1.jpeg,3,Container Ship,3,Container Ship,True,1.3458487e-09,2.5402304e-07,5.1897844e-11,0.99999976,1.29919515e-08,2.7002758e-09,2.9044157e-08,3.850203e-10,1.6393367e-10,3.150225e-08
Container Ship/Container Ship_10.jpeg,3,Container Ship,3,Container Ship,True,2.6476807e-12,2.2419565e-10,8.671867e-11,1.0,2.1958356e-10,1.6187247e-10,8.587956e-10,1.2757062e-11,1.03822445e-11,3.5825662e-11
Container Ship/Container Ship_1001.jpeg,3,Container Ship,1,Bulkers,False,4.8340935e-06,0.92113125,1.9774947e-10,0.07875548,9.6229276e-05,4.4909577e-08,1.15686935e-05,4.9912835e-08,8.889765e-08,4.11907e-07
Container Ship/Container Ship_1002.jpeg,3,Container Ship,3,Container Ship,True,3.2056377e-08,0.00010701883,2.594914e-09,0.99988365,3.6894187e-07,1.3998358e-08,6.0933753e-06,2.4212556e-09,3.8899665e-07,2.3378295e-06
Container Ship/Container Ship_1003.jpeg,3,Container Ship,1,Bulkers,False,8.977426e-05,0.877528,3.005255e-05,0.121495396,0.0006343789,3.0035559e-05,0.00016584231,5.8333244e-06,1.7972363e-05,2.678207e-06
Container Ship/Container Ship_1004.jpeg,3,Container Ship,1,Bulkers,False,7.541821e-05,0.97863585,7.6367337e-07,0.019061819,6.488194e-05,2.641505e-06,0.0021545687,7.041192e-08,1.8714953e-06,2.0638263e-06
Container Ship/Container Ship_1005.jpeg,3,Container Ship,1,Bulkers,False,1.6002374e-05,0.9802942,1.8530815e-09,0.019649582,1.1105302e-05,6.5079333e-09,2.5427413e-05,6.759211e-08,3.0759118e-06,4.7178645e-07
Container Ship/Container Ship_1006.jpeg,3,Container Ship,3,Container Ship,True,5.7164467e-05,0.026831908,5.0413055e-06,0.9703985,2.0597428e-05,3.205945e-07,0.00046372358,1.7215854e-07,1.700545e-05,0.0022056168
Container Ship/Container Ship_1007.jpeg,3,Container Ship,3,Container Ship,True,0.015753573,0.03844399,0.018279282,0.86358285,0.024250362,0.0006326403,0.036020193,0.0010081285,0.0018793548,0.00014962496
Container Ship/Container Ship_1008.jpeg,3,Container Ship,1,Bulkers,False,1.4207611e-05,0.7303084,3.285073e-08,0.26655385,4.5413864e-05,1.328412e-05,0.0029981642,2.7243808e-05,2.2074686e-05,1.7249624e-05
Container Ship/Container Ship_1009.jpeg,3,Container Ship,3,Container Ship,True,6.276299e-05,0.17492245,5.1953608e-05,0.8245557,0.00012434303,4.7865174e-06,0.00025213073,2.6132562e-07,1.8048445e-06,2.3839917e-05
Container Ship/Container Ship_1010.jpeg,3,Container Ship,3,Container Ship,True,3.707951e-08,9.74656e-05,2.525517e-09,0.9998946,1.436339e-07,6.193775e-08,6.681164e-06,1.2233445e-09,7.316919e-09,9.362794e-07
Container Ship/Container Ship_1011.jpeg,3,Container Ship,1,Bulkers,False,1.203394e-05,0.9194178,1.3581524e-05,0.06482103,0.00021139861,2.1970932e-06,0.015496867,2.7258727e-06,1.5674364e-05,6.682291e-06
Container Ship/Container Ship_1012.jpeg,3,Container Ship,3,Container Ship,True,3.0599263e-06,0.042291813,1.5623233e-07,0.95221496,0.0002188596,1.0524504e-05,0.0051608304,8.2973376e-05,2.0861053e-06,1.4789397e-05
Container Ship/Container Ship_1013.jpeg,3,Container Ship,3,Container Ship,True,9.106659e-09,5.161875e-05,3.082918e-08,0.9999441,5.0639954e-07,6.85486e-09,3.441396e-06,4.036932e-10,1.8103354e-09,3.562409e-07
Container Ship/Container Ship_1014.jpeg,3,Container Ship,1,Bulkers,False,0.00023096638,0.94213796,7.321664e-05,0.021140506,0.000988797,5.74019e-05,0.03514934,1.3937306e-05,2.7048567e-05,0.00018082277
Container Ship/Container Ship_1015.jpeg,3,Container Ship,6,Recreational,False,3.5288147e-05,0.13497663,1.1676005e-10,1.1035245e-05,5.2527008e-05,1.7296733e-08,0.85747784,2.4453546e-05,6.685789e-06,0.0074156197
Container Ship/Container Ship_1016.jpeg,3,Container Ship,1,Bulkers,False,2.526355e-06,0.9935927,4.6335524e-10,0.006379672,8.0613845e-06,2.3371791e-09,1.4814308e-05,1.3358216e-08,5.5136337e-07,1.688967e-06
Container Ship/Container Ship_1017.jpeg,3,Container Ship,1,Bulkers,False,3.2767875e-05,0.8170049,1.5131855e-06,0.013771372,0.00017722878,0.00055516127,0.14459862,0.022080662,0.0014117048,0.00036605034
Container Ship/Container Ship_1018.jpeg,3,Container Ship,3,Container Ship,True,3.794916e-05,0.053186275,7.0444577e-07,0.9432624,3.299272e-05,0.00010773801,0.00084397075,1.0858835e-05,1.5862148e-05,0.002501142
Container Ship/Container Ship_1019.jpeg,3,Container Ship,3,Container Ship,True,1.8684286e-08,0.0027404067,1.552312e-08,0.99679774,3.06364e-06,1.2499875e-08,0.00045794438,6.5600227e-07,5.3268097e-09,1.1711786e-07
Container Ship/Container Ship_1021.jpeg,3,Container Ship,1,Bulkers,False,6.82166e-05,0.99834335,7.386658e-11,1.9060964e-05,5.5662273e-05,1.3440269e-09,0.0015074556,6.886818e-07,2.785988e-07,5.249951e-06
Container Ship/Container Ship_1022.jpeg,3,Container Ship,1,Bulkers,False,4.115837e-06,0.76996446,5.0652527e-09,0.22934413,1.1729738e-05,2.2742126e-06,0.00067256734,2.0086388e-07,1.0187493e-07,4.4936854e-07
Container Ship/Container Ship_1023.jpeg,3,Container Ship,3,Container Ship,True,5.62596e-08,0.0006218748,6.9621797e-07,0.9992599,4.6098324e-07,2.6655848e-06,0.00011315044,6.836673e-09,1.0912694e-06,8.017192e-08
Container Ship/Container Ship_1024.jpeg,3,Container Ship,3,Container Ship,True,1.0006998e-07,5.317539e-05,3.8407293e-08,0.999925,9.093165e-07,5.7800827e-07,5.348153e-06,5.137719e-08,4.484123e-08,1.4815432e-05
Container Ship/Container Ship_1025.jpeg,3,Container Ship,3,Container Ship,True,2.9990899e-09,0.00014669792,6.4235097e-09,0.9998485,4.6301062e-07,1.4513208e-07,2.671406e-06,5.2420757e-09,1.2563406e-09,1.5405761e-06
Container Ship/Container Ship_1026.jpeg,3,Container Ship,3,Container Ship,True,3.862202e-06,0.012749468,6.864673e-09,0.9872262,9.555014e-06,8.337317e-09,1.0839667e-05,4.5106177e-09,8.710011e-09,6.380119e-08
Container Ship/Container Ship_1027.jpeg,3,Container Ship,1,Bulkers,False,1.808007e-05,0.65732807,2.4846147e-10,0.11882715,1.3315795e-05,3.8761647e-07,0.123319715,1.4444236e-05,0.0021859454,0.09829288
Container Ship/Container Ship_1028.jpeg,3,Container Ship,1,Bulkers,False,1.952251e-05,0.99989426,2.3134428e-11,4.0522486e-06,3.6090662e-06,2.0123265e-09,6.898772e-05,5.7826316e-08,1.6338574e-06,7.90821e-06
Container Ship/Container Ship_1029.jpeg,3,Container Ship,3,Container Ship,True,5.1566755e-09,1.7944168e-06,7.498713e-09,0.999992,9.825863e-09,2.1490083e-08,5.8131845e-06,7.2152206e-10,3.3073988e-09,3.0647692e-07
Container Ship/Container Ship_1030.jpeg,3,Container Ship,1,Bulkers,False,4.5061997e-06,0.61557955,0.001190744,0.112504035,3.712492e-05,2.020758e-05,0.27063292,2.7682383e-05,9.18035e-07,2.3846537e-06
Container Ship/Container Ship_1031.jpeg,3,Container Ship,1,Bulkers,False,1.8951603e-05,0.96782076,2.2572819e-07,8.063465e-05,0.00050980283,2.514111e-08,0.03156702,3.8848978e-07,4.8229384e-07,1.7292406e-06
Container Ship/Container Ship_1032.jpeg,3,Container Ship,1,Bulkers,False,1.6556913e-06,0.9906322,2.6924871e-09,0.006366465,8.552553e-05,9.1982105e-10,0.0029138702,6.64601e-08,2.754674e-07,1.5603716e-08
Container Ship/Container Ship_1033.jpeg,3,Container Ship,3,Container Ship,True,4.354793e-07,0.0005634403,5.997159e-08,0.9994104,1.8473739e-06,1.0973808e-06,1.4838978e-05,5.822488e-08,4.447624e-08,7.809203e-06
Container Ship/Container Ship_1034.jpeg,3,Container Ship,3,Container Ship,True,3.8204293e-09,4.3563534e-05,7.563146e-09,0.9999038,2.3255996e-06,4.5245454e-07,4.6675028e-05,1.4726086e-06,6.237221e-08,1.6296497e-06
Container Ship/Container Ship_1035.jpeg,3,Container Ship,1,Bulkers,False,7.544593e-06,0.9760976,0.00026535432,0.023581687,2.555917e-05,3.965154e-07,2.1182368e-05,5.218391e-08,3.5970828e-07,3.4635954e-07
Container Ship/Container Ship_1036.jpeg,3,Container Ship,1,Bulkers,False,8.4592796e-07,0.6874861,2.6329573e-07,0.3124232,3.0043064e-05,3.0239937e-07,5.885569e-05,5.3031353e-09,1.4279955e-08,3.8061597e-07
Container Ship/Container Ship_1037.jpeg,3,Container Ship,3,Container Ship,True,2.8853758e-06,0.0057108416,4.823082e-07,0.99387723,8.694727e-06,4.100973e-06,0.0003749723,3.3204563e-07,1.6489648e-06,1.8798726e-05
Container Ship/Container Ship_1038.jpeg,3,Container Ship,1,Bulkers,False,0.00025820095,0.87913156,5.946101e-07,0.096202895,3.933385e-05,7.3632923e-06,0.01644176,9.0852967e-07,3.502591e-05,0.007882419
Container Ship/Container Ship_1039.jpeg,3,Container Ship,1,Bulkers,False,0.0011105377,0.99861896,1.4641437e-07,2.5352685e-06,2.6158812e-06,1.4563056e-08,0.0002633734,1.8784403e-09,5.0036783e-07,1.3638792e-06
Container Ship/Container Ship_11.jpeg,3,Container Ship,3,Container Ship,True,2.7551788e-09,3.4999413e-08,1.1695195e-08,0.9999999,3.8232557e-08,4.2933497e-08,1.8859092e-09,1.3984172e-10,8.6544033e-10,1.1949993e-09
Container Ship/Container Ship_12.jpeg,3,Container Ship,3,Container Ship,True,5.520274e-09,2.9218415e-07,6.033214e-06,0.9999912,4.3760718e-07,1.298372e-07,1.542678e-06,5.018622e-09,5.6820976e-08,2.4738745e-07
Container Ship/Container Ship_13.jpeg,3,Container Ship,3,Container Ship,True,1.571099e-11,1.7229169e-07,1.1039488e-06,0.9999987,5.231596e-09,3.1023314e-10,2.6381333e-09,2.7212295e-12,1.3891668e-10,8.709074e-09
Container Ship/Container Ship_14.jpeg,3,Container Ship,3,Container Ship,True,1.2972592e-09,2.4257374e-06,6.838951e-08,0.9999968,9.239223e-08,5.306082e-09,8.089748e-08,3.0331376e-10,1.2994087e-09,5.4868343e-07
Container Ship/Container Ship_15.jpeg,3,Container Ship,3,Container Ship,True,8.882589e-06,0.0003067517,5.8090013e-06,0.99962413,4.8840546e-05,3.9653028e-08,5.319796e-06,1.7753537e-07,4.5613028e-08,5.288015e-08
Container Ship/Container Ship_16.jpeg,3,Container Ship,3,Container Ship,True,2.502417e-11,2.0480249e-09,4.194097e-06,0.9999958,5.2908566e-09,6.6481903e-10,3.1129588e-08,9.017259e-11,6.8252126e-11,9.98676e-10
Container Ship/Container Ship_17.jpeg,3,Container Ship,3,Container Ship,True,5.987614e-10,1.6765011e-07,9.1708137e-07,0.99999845,7.268495e-08,4.458369e-09,3.1375342e-07,2.2360478e-09,2.7646274e-10,1.1723118e-08
Container Ship/Container Ship_18.jpeg,3,Container Ship,3,Container Ship,True,1.0015778e-13,4.800099e-10,1.6431906e-10,1.0,2.0404137e-10,8.871973e-12,5.9733307e-10,9.0920506e-13,4.8208863e-12,1.6950464e-11
Container Ship/Container Ship_19.jpeg,3,Container Ship,3,Container Ship,True,1.3102355e-10,8.416248e-09,1.3435897e-08,0.9999999,1.4014627e-08,6.5554437e-09,5.2523706e-08,3.7156014e-10,5.9454025e-10,9.7486925e-09
Container Ship/Container Ship_2.jpeg,3,Container Ship,3,Container Ship,True,6.8397558e-12,1.8465388e-09,2.7049179e-11,1.0,2.9035604e-10,1.5089585e-10,2.843565e-09,1.954289e-12,1.4645884e-12,6.539656e-10
Container Ship/Container Ship_20.jpeg,3,Container Ship,3,Container Ship,True,3.1839154e-08,0.0002585643,0.03729154,0.9624488,9.120688e-07,1.065362e-08,9.803764e-08,1.564769e-09,1.7419747e-08,1.3784014e-09
Container Ship/Container Ship_21.jpeg,3,Container Ship,3,Container Ship,True,2.3005214e-11,7.1854664e-09,9.971928e-12,1.0,7.3995965e-10,6.93345e-11,5.5647655e-09,7.657665e-12,1.7631343e-11,2.9308497e-08
Container Ship/Container Ship_22.jpeg,3,Container Ship,3,Container Ship,True,2.6308985e-08,1.0292897e-06,8.7625895e-06,0.9999738,4.3435648e-07,8.871557e-08,1.2149674e-05,1.2052884e-07,1.4686456e-06,2.0717819e-06
Container Ship/Container Ship_23.jpeg,3,Container Ship,3,Container Ship,True,3.687676e-11,1.6847181e-08,1.3521852e-10,0.99999976,1.2486304e-08,2.805507e-10,6.525419e-08,1.1862848e-10,9.819744e-11,8.7924434e-08
Container Ship/Container Ship_24.jpeg,3,Container Ship,3,Container Ship,True,7.297704e-12,4.1627334e-08,3.6615967e-11,0.9999999,5.433981e-09,7.9936014e-12,2.6470541e-08,2.293553e-09,2.9005268e-10,1.2056381e-07
Container Ship/Container Ship_25.jpeg,3,Container Ship,3,Container Ship,True,1.449295e-10,1.7082977e-08,5.4806133e-09,1.0,3.8674357e-09,3.0356604e-09,2.2783812e-08,8.219821e-11,1.2996247e-11,2.0137309e-08
Container Ship/Container Ship_26.jpeg,3,Container Ship,3,Container Ship,True,1.3270687e-11,2.7853975e-09,6.70872e-11,1.0,4.877206e-10,3.4246647e-10,1.9297857e-09,4.7553515e-12,2.5096537e-12,6.713806e-10
Container Ship/Container Ship_27.jpeg,3,Container Ship,3,Container Ship,True,1.3204204e-11,5.681111e-10,3.372502e-10,0.99999976,1.2305291e-09,8.3317675e-10,1.8829259e-07,3.1346084e-10,2.255444e-11,1.62799e-08
Container Ship/Container Ship_28.jpeg,3,Container Ship,3,Container Ship,True,1.2714023e-10,3.5108396e-08,1.3023655e-09,0.9999999,3.0661345e-09,7.059387e-09,9.9937466e-08,4.6113874e-10,3.2597758e-10,9.129708e-09
Container Ship/Container Ship_29.jpeg,3,Container Ship,3,Container Ship,True,1.0909223e-10,9.54485e-09,2.999074e-10,1.0,3.4250973e-09,2.0032063e-09,2.568257e-08,2.5309754e-10,6.638394e-11,1.2809087e-08
Container Ship/Container Ship_3.jpeg,3,Container Ship,3,Container Ship,True,3.2340664e-05,0.07129178,0.12604016,0.6144958,0.0016502677,0.0021576795,0.116889045,0.042780176,0.024456356,0.00020631996
Container Ship/Container Ship_30.jpeg,3,Container Ship,3,Container Ship,True,2.693969e-13,4.6691616e-11,6.1946016e-13,1.0,6.762949e-11,1.7890456e-11,2.173982e-10,6.7042144e-12,4.3711839e-13,4.4307463e-10
Container Ship/Container Ship_31.jpeg,3,Container Ship,3,Container Ship,True,2.0435506e-07,5.5093795e-05,1.6587639e-07,0.9968305,1.657178e-05,2.3197354e-07,0.001929309,9.349055e-06,0.0001921549,0.00096640544
Container Ship/Container Ship_32.jpeg,3,Container Ship,3,Container Ship,True,5.900798e-11,3.3732068e-08,2.7666718e-11,1.0,5.487004e-09,2.2695017e-09,1.1142492e-08,1.4550673e-10,2.695853e-11,2.3761413e-09
Container Ship/Container Ship_33.jpeg,3,Container Ship,3,Container Ship,True,6.7521255e-10,4.7147637e-08,8.0712687e-10,0.99999976,2.0897707e-08,7.1591306e-09,6.6734536e-08,7.472951e-10,5.6651617e-10,3.361985e-08
Container Ship/Container Ship_34.jpeg,3,Container Ship,3,Container Ship,True,3.716286e-12,7.984898e-09,9.17248e-11,1.0,8.659672e-10,1.983318e-10,1.5417289e-09,2.982357e-12,3.65321e-12,3.5209442e-09
Container Ship/Container Ship_35.jpeg,3,Container Ship,3,Container Ship,True,7.91903e-12,9.2732675e-09,1.8840765e-08,0.9999999,6.040958e-08,8.065441e-09,6.384796e-08,2.7776206e-08,2.7603178e-09,2.6997828e-08
Container Ship/Container Ship_36.jpeg,3,Container Ship,3,Container Ship,True,5.798073e-13,9.404791e-10,8.3319567e-11,1.0,1.1446802e-09,1.7719749e-10,5.795818e-09,4.088195e-12,2.1918665e-12,2.4549232e-09
Container Ship/Container Ship_37.jpeg,3,Container Ship,3,Container Ship,True,5.151481e-11,8.258645e-09,1.0148387e-09,1.0,2.756735e-09,8.065776e-10,1.8932294e-09,8.462176e-12,1.2542811e-11,2.2980589e-09
Container Ship/Container Ship_38.jpeg,3,Container Ship,3,Container Ship,True,3.736279e-08,0.00027009164,6.1052816e-08,0.9995881,2.644578e-07,2.2408728e-06,5.2073516e-05,3.5007695e-08,4.0667157e-08,8.7127344e-05
Container Ship/Container Ship_39.jpeg,3,Container Ship,7,Sailboat,False,6.3591215e-05,0.03519639,5.2890686e-05,0.30376768,0.001126097,0.002907664,0.09945996,0.55330473,0.002314435,0.001806559
Container Ship/Container Ship_4.jpeg,3,Container Ship,3,Container Ship,True,5.0238743e-08,1.5422225e-06,0.0012215191,0.9987716,1.7615432e-07,1.1197925e-07,4.428213e-06,1.3359915e-08,3.7079022e-07,1.1328194e-07
Container Ship/Container Ship_40.jpeg,3,Container Ship,3,Container Ship,True,3.778148e-09,2.0099098e-06,1.7181452e-07,0.9999976,1.0676011e-07,2.3613852e-08,9.0536524e-08,9.893947e-11,3.9041112e-10,2.469825e-08
Container Ship/Container Ship_41.jpeg,3,Container Ship,3,Container Ship,True,1.65688e-11,1.138655e-09,2.0129098e-11,1.0,1.2977535e-09,4.6739196e-11,1.3483495e-08,6.7709484e-12,2.3065671e-11,6.8958544e-10
Container Ship/Container Ship_42.jpeg,3,Container Ship,3,Container Ship,True,9.730881e-12,5.4967977e-09,6.9543334e-12,0.9999999,4.450769e-10,1.3356981e-10,8.5848036e-08,2.7808447e-11,2.5758115e-12,3.5855514e-08
Container Ship/Container Ship_43.jpeg,3,Container Ship,3,Container Ship,True,1.9154281e-14,5.6307525e-11,6.668719e-13,1.0,8.786776e-12,6.2816024e-12,5.836647e-11,3.2768832e-13,2.4997999e-14,2.9095186e-11
Container Ship/Container Ship_44.jpeg,3,Container Ship,1,Bulkers,False,3.031706e-05,0.85652333,6.3097815e-08,0.004411633,0.0007716786,3.804122e-06,0.08014172,0.05226271,0.00046068747,0.005394117
Container Ship/Container Ship_45.jpeg,3,Container Ship,3,Container Ship,True,3.2846238e-13,3.6756076e-10,8.221114e-13,1.0,3.4307033e-11,1.1098951e-11,2.0212708e-10,1.8941355e-13,3.1489243e-14,2.7415112e-10
Container Ship/Container Ship_46.jpeg,3,Container Ship,3,Container Ship,True,6.550635e-12,1.5117649e-09,2.7708819e-10,1.0,6.841499e-10,4.2082732e-10,9.616593e-09,1.0763362e-11,1.0480053e-11,5.9713373e-10
Container Ship/Container Ship_47.jpeg,3,Container Ship,3,Container Ship,True,2.4785713e-11,4.668669e-08,1.05932395e-10,0.99999976,4.0230153e-09,2.923913e-09,1.13580676e-07,5.2426563e-10,6.6040166e-11,5.086084e-08
Container Ship/Container Ship_48.jpeg,3,Container Ship,3,Container Ship,True,6.379895e-10,2.3807742e-07,9.554955e-09,0.9999995,2.9140201e-08,1.4012295e-08,4.628053e-08,1.4395645e-09,1.1966959e-09,9.1909655e-08
Container Ship/Container Ship_5.jpeg,3,Container Ship,3,Container Ship,True,7.806212e-12,2.6392327e-10,1.3164325e-11,1.0,1.071051e-10,5.0631575e-11,7.1766837e-10,1.6426219e-12,1.9288223e-12,9.866142e-10
Container Ship/Container Ship_6.jpeg,3,Container Ship,3,Container Ship,True,3.134924e-11,6.769563e-09,1.9045533e-10,0.9999999,5.9855467e-09,2.0888373e-09,8.054839e-08,2.581608e-10,6.373573e-10,4.116654e-08
Container Ship/Container Ship_7.jpeg,3,Container Ship,3,Container Ship,True,3.2412165e-12,3.3467681e-10,1.4270584e-12,1.0,3.27625e-10,6.659166e-11,2.9988453e-10,3.542407e-12,1.6612683e-12,2.1732151e-10
Container Ship/Container Ship_8.jpeg,3,Container Ship,3,Container Ship,True,2.0292321e-14,4.003353e-12,4.1513885e-15,1.0,7.519944e-12,1.6148613e-13,1.8995683e-11,2.8397e-13,2.9998458e-14,3.900228e-10
Container Ship/Container Ship_9.jpeg,3,Container Ship,3,Container Ship,True,7.298542e-11,1.044192e-07,2.7688756e-09,0.99999976,6.8376025e-08,3.6313783e-10,7.624315e-09,9.050178e-13,6.729724e-11,1.3944484e-10
